MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,TotalBedrooms_proxy,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,IncomePerRoom
-1.0777539797437337,-0.9300082970048038,-0.3226348167927048,1.4577111548192185,-1.241162364323515,-2.129712778562634,1.0995311684622504,-1.2410855755994843,-0.6450838479907931,-0.3226348167927048,0.5132986856497633,-2.129712778562634,-1.3844715280584161
0.6341188241715364,-0.6907850720068551,0.647333097123233,-0.6218272466663308,2.3495582103070993,0.6164960619018036,0.8890440519362203,-1.2410855755994843,1.9711125597343249,0.647333097123233,-0.8269835802374342,0.6164960619018036,0.45180981175431584
-0.69326637154123,-1.00974937200412,-1.270833663814326,0.6698257455076388,1.6439580973884198,-1.9000812845385626,-1.356151857674751,1.2167423837955407,2.3433639103015955,-1.270833663814326,1.5763028520096218,-1.9000812845385626,-0.12339426073696637
-0.13170657567255442,0.6648132029815206,0.006799448009724461,0.5011850210012909,-1.139242348013039,-0.5629507232410299,1.1042086599406056,-1.2460811608828029,-1.0416880906512498,0.006799448009724461,-0.07827443112399783,-0.5629507232410299,-0.14456816518113735
-1.1516696750399,-0.8502672220054875,-0.29675759245084915,0.3599785182234443,-0.6204955983302318,-1.4396599178693936,2.3063239698781475,-1.3859575488158538,-0.03974053024588562,-0.29675759245084915,0.16496752132817408,-1.4396599178693936,-1.5082219925277505
-0.6168308229963304,0.5053310529828882,0.3566638185812476,-0.5847685668944276,-0.9719889879137964,0.2966648186985324,1.4269555719471818,-0.8963901910501832,-1.0764779364986585,0.3566638185812476,-0.6313278145786868,0.2966648186985324,-0.9938400737121944
-1.2191282463861886,-0.29207969701027403,-0.9741586288087688,-0.7157092354218251,-0.526415583274408,2.097486425443337,0.4493598529707392,-0.3069111276180399,-0.9999402756343599,-0.9741586288087688,0.6027738151179232,2.097486425443337,-1.3517008327945192
0.026571706513484294,-1.4084547470007012,-0.2645996156611062,-1.9146840315763316,-0.8491623015909151,1.76488022975599,1.1182411343756746,-0.8514299235002726,-1.222595289057774,-0.2645996156611062,-0.5250401055961522,1.76488022975599,0.28346569951429695
0.5892864351211626,-1.3287136720013848,0.7049380024814893,-0.4681172369365906,2.3495582103070993,0.05906973882711864,-0.7901753887936512,1.0319057283125794,2.3433639103015955,0.7049380024814893,-0.8255588141341675,0.05906973882711864,0.3579889819994907
0.45384432300176625,0.1863667529856233,-0.27996523485835,0.14133352610102018,-0.2964422131379494,-1.0427088717529778,-0.8229178291421447,0.6072809792301085,0.14464565274537938,-0.27996523485835,0.08476131309369096,-1.0427088717529778,0.9519435717731556
-0.26294893237739586,0.5053310529828882,0.015800282395956104,0.6379862053835014,-0.5525489207899146,-0.3192039939056903,1.0901761855055365,-1.360979622399239,-0.43286578832160133,0.015800282395956104,-0.049112351129722905,-0.3192039939056903,-0.3379099802596873
-1.1347656594963167,-1.00974937200412,-0.36431168238240413,-0.3558929355428127,-0.9576156522802677,-0.602574583322161,0.991948864460056,-0.6466109268840222,-0.8781758151684301,-0.36431168238240413,0.021148291867157536,-0.602574583322161,-1.4579813552361471
-0.5123094101165947,-0.1325975470116416,1.6821736465684232,2.2574777029208826,-1.405802390671207,1.922554667158542,-1.1924396559322836,1.921119908744113,-1.386107564540594,1.6821736465684232,-0.7826834281751383,1.922554667158542,-1.3061171067684947
-0.7209847572772925,0.7445542779808368,-0.4781043900648268,-0.8790269182678165,-0.01812216859780349,-0.016960170030829877,1.005981338895125,-0.8214564118003321,-0.17542092905077872,-0.4781043900648268,-0.02403545491971483,-0.016960170030829877,-0.7463469855690529
1.5020507775319938,-1.1692315220027525,1.8908502100224358,-0.1999307484175542,1.8164381249907637,0.6100403796296486,1.080821202548826,-1.2011208933328994,1.2266098585997833,1.8908502100224358,-1.3457732127455801,0.6100403796296486,0.6398993562103842
1.1569358763409427,-0.2123386220109578,0.7556382434041888,-0.9673726590366265,-0.5055089132620026,-0.23592790576218858,0.949851441154852,-1.1062047729497593,-0.5650672025417538,0.7556382434041888,-0.9704695657307081,-0.23592790576218858,1.0165438968597977
1.608514577290961,-0.8502672220054875,1.136099477746742,-0.5405069324626283,0.12561118773748312,-0.5532089808687394,-0.8135628461854342,0.8370779022629735,0.25945214404182737,1.136099477746742,-1.077583602145622,-0.5532089808687394,1.2527611793975255
2.9977411714830486,-0.1325975470116416,2.102713114707453,-0.40513379955854634,1.1069180114447579,-0.049408390922819866,1.0340462877652634,-1.2310944050328398,0.9691649993289606,2.102713114707453,-1.464165104727646,-0.049408390922819866,1.9576319032832845
0.8067812686524258,-0.29207969701027403,0.5879471133735448,-1.5697550883542686,-0.5577755882930159,-0.2786365842048603,-0.5703332893109108,-0.07711420458517489,-0.6589997863297568,0.5879471133735448,-1.0166143497946485,-0.2786365842048603,0.7102008550432684
-0.8567418510527806,-0.8502672220054875,1.6957656066401403,2.2574777029208826,-0.49505557825579993,-2.088809173149372,-0.8743702354040626,1.5664333536281676,2.1172299122934404,1.6957656066401403,-0.7895354714351833,-2.088809173149372,-1.6627654851139724
-0.45571770590546695,-0.29207969701027403,-0.31561151106180096,-0.12544066815859004,0.4130779004080563,-0.00044214489799458765,-0.6872705762698156,1.1318174339790452,0.32903183573664435,-0.31561151106180096,0.04161019749264788,-0.00044214489799458765,-0.4230640112941033
-0.7029783059373883,0.5053310529828882,0.7231158512473336,-0.22789105855503727,-0.8151889628207565,0.8391786037018888,-1.328086908804616,1.2167423837955407,-1.0068982448038417,0.7231158512473336,-0.7806727654581226,0.8391786037018888,-1.237858182384477
-0.21921897912334273,1.143259652977418,0.23399380460537528,-0.41844503389362825,-0.0011354992127241637,-0.6504489564100606,0.9638839155899211,-1.2760546725827433,0.19335143693175125,0.23399380460537528,-0.5023899716324207,-0.6504489564100606,-0.40182864195664836
-0.8128019100279996,0.026884602986990858,-0.460424459906329,0.7215080625582008,-0.2742288762497687,-0.9560667226824865,1.2492108957696486,-1.4509001574990603,0.2037883906859738,-0.460424459906329,0.44549444985329156,-0.9560667226824865,-0.9040188756753788
0.28622158501834266,1.223000727976734,-0.055639191353442544,-1.1090487930535409,-0.8687623047275451,-0.3700279946492916,-0.8229178291421447,0.6022853939467827,-0.8920917535073936,-0.055639191353442544,-0.4658030871898424,-0.3700279946492916,0.5035876718752499
-1.0546028280209996,-0.45156184700890645,-0.48401066096143364,0.3900119654762176,-0.33302888565965866,0.7596440288938376,1.4035681145554022,-0.9363548733167681,-0.5511512642027904,-0.48401066096143364,0.370468411679249,0.7596440288938376,-1.2832235521070405
0.9319864769488446,0.34584890298425575,1.1659011475103498,-0.02708584735366787,2.3495582103070993,-0.29589552308696787,1.1135636428973195,-1.495860425048964,2.3433639103015955,1.1659011475103498,-0.9831773697554763,-0.29589552308696787,0.46864204099744816
1.175047321566211,-0.45156184700890645,0.8437759898806886,-0.3553280747894704,2.3495582103070993,0.5460762214783154,-0.8650152524473521,0.7771308788630997,1.8389111455141727,0.8437759898806886,-0.8805741005507504,0.5460762214783154,0.9708923608231552
-0.8725434308000434,1.4622239529746828,-0.005131940597058592,-0.9771973572558216,-0.7028156115040778,-0.7371884210177658,2.446648714228832,-2.245198217547447,-0.6102940021433848,-0.005131940597058592,-0.469440675684938,-0.7371884210177658,-1.2009948730922955
-1.1771306922406395,-0.45156184700890645,2.5300448956690085,2.2574777029208826,0.02107783767545649,-0.756899957743898,-0.6545281359213221,1.3316408453119768,2.3433639103015955,2.5300448956690085,-1.1574787824350659,-0.756899957743898,-2.0994472052241586
1.2672844498583735,-1.0894904470034361,1.3235251262789354,-0.04417547266562265,-0.2533222062373634,0.04405328262284769,-0.9445326075794082,0.961967534346054,-0.3180592970251535,1.3235251262789354,-1.0658104847153018,0.04405328262284769,0.7408056988344344
-0.91338605220659,-1.6476779719986498,-0.9603605964906009,-0.3301498444072136,0.4601179079359683,-0.21652906236248803,-1.3234094173262576,1.3166540894620065,0.45427528078731494,-0.9603605964906009,0.7195634228665538,-0.21652906236248803,-0.7911996433486594
-1.1160242509588654,1.7014471779726315,-1.1036414096141072,-1.4431573939073816,-0.353935555672064,0.3008934910254729,0.5241997166244368,-0.10209213100178957,-0.6242099404823482,-1.1036414096141072,0.5166350515797478,0.3008934910254729,-1.0892108304315269
-0.8030374786891593,-1.00974937200412,-0.5038973846863527,-1.5199784278853814,-1.2777490368452242,-1.975007118591288,1.1042086599406056,-1.2360899903161584,-0.9895033218801373,-0.5038973846863527,-0.19547282639640698,-1.975007118591288,-0.8652723608737825
-0.06802778419936525,0.10662567798630708,-0.2641778068354891,-0.7994759930656173,-0.1866821955728214,-1.2944692505020488,0.8656565945444407,-1.3310061106992985,0.3081579282281989,-0.2641778068354891,-0.20274321060922104,-1.2944692505020488,0.13841090891103422
-1.1059448379639334,0.8242953529801531,-0.10869754952033259,1.1878232590067448,-0.6414022683426372,0.14443261492867746,1.3567931997718397,-0.9413504586000868,-0.6172519713128666,-0.10869754952033259,0.2162087183872638,0.14443261492867746,-1.5028344079329663
1.8813936853516675,0.1863667529856233,2.3748618380692,0.22796661706874594,0.06289117770026714,0.4004276886244223,-0.7901753887936512,0.8220911464130033,-0.1162781911101843,2.3748618380692,-1.4491294108259642,0.4004276886244223,0.7321971964328823
1.1628680308640016,-0.6907850720068551,1.537665792649072,-0.456555828961347,-0.01942883547357882,0.22142969021505118,-0.9117901672309147,0.8071043905630402,-0.2102107748981874,1.537665792649072,-1.2483585539535484,0.22142969021505118,0.4971102326510503
-1.0703519108255806,-0.1325975470116416,-0.9232060515915362,1.4007795801013174,0.2170778690417564,-0.712148428915989,1.0854986940271811,-1.2310944050328398,0.7917367855071773,-0.9232060515915362,1.2693995203112758,-0.712148428915989,-1.102234577847027
-0.828288508119171,1.860929327971264,0.44856693512062695,0.31821188749582663,-0.7420156177773378,-1.3167988371011914,1.0901761855055365,-0.861421094066917,-0.2937064049319676,0.44856693512062695,-0.4713676543110881,-1.3167988371011914,-1.3049497163367911
0.7122867718249402,0.42558997798357195,-0.4603387975156904,-1.1169790260703085,-1.4593757325779955,-0.8197046756137379,0.8001717138474537,-1.0812268465331376,-1.4313343641422251,-0.4603387975156904,-0.11406655468020195,-0.8197046756137379,1.5499947786534265
-1.5660280436284255,1.860929327971264,-0.690878482456619,0.20263303713611405,-1.0634556692180697,0.8529764626762915,1.6374426884732118,-1.0012974819999678,-1.1878054432103657,-0.690878482456619,0.5512022217316854,0.8529764626762915,-2.0671717154612748
-1.269472814418166,0.7445542779808368,-1.0602239529162487,-1.3510530706152584,0.2732645447000957,1.8044593208222717,0.500812259232657,-0.08710537515181933,-0.5163614183553817,-1.0602239529162487,0.4913960266526795,1.8044593208222717,-1.4069290283032372
-0.579925472290929,0.026884602986990858,-1.291835526176995,-0.057626778758311056,0.4980112473334529,-0.9938714119697875,-0.7761429143585855,0.6072809792301085,1.0944084443796311,-1.291835526176995,1.3306742514681065,-0.9938714119697875,0.12988188588691216
-0.5090021027276327,1.0635185779781018,-0.5725362817776393,0.3523169245365155,-0.8988156428703777,0.5242442748393259,0.9779163900249869,-1.3010325989993652,-0.9964612910496191,-0.5725362817776393,0.4586431346763788,0.5242442748393259,-0.34019766264482726
-1.2084713670217555,-1.00974937200412,0.48619204943790334,1.8471747038456245,-1.064762336093845,-0.42242197297817013,1.5111504185575932,-1.53082952203223,-0.9094866764310978,0.48619204943790334,-0.125478648846025,-0.42242197297817013,-1.8067594900431332
-0.43540138908755754,-0.9300082970048038,0.5008058815467719,1.0072666127771193,1.1800913564881765,-0.7994709444376116,1.3006633020315665,-0.5716771476341711,2.0302552976749184,0.5008058815467719,-0.3405470382486324,-0.7994709444376116,-0.818026192554113
-1.2432768400198795,-0.37182077200959024,-1.690998966380958,0.3745935423561255,0.3033178828429284,-1.1865377881507928,-0.8743702354040626,0.6872103437632783,1.1048453981338537,-1.690998966380958,2.3240580557885,-1.1865377881507928,-0.9829870963622811
-0.4482106431019501,-0.052856472012325365,-0.5698230969951855,0.6008041347111914,1.1840113571155026,0.20133895432975618,-0.6732381018347464,0.5723118822468423,1.0909294597948902,-0.5698230969951855,0.5333849802629173,0.20133895432975618,-0.24133020261903607
-0.6395619991776089,-0.45156184700890645,-0.11494822673128138,0.7879500899752402,0.4052378991534043,0.16032498784970622,1.310018284988277,-1.5807853748654594,0.38469558909249796,-0.11494822673128138,0.11074643762581314,0.16032498784970622,-0.8130636660708633
-0.044194172221766116,0.5053310529828882,-0.24532619701369843,-0.9163441307460654,-1.245082364950841,0.2493991747861181,-0.808885354707079,0.7271750260298632,-1.320006857430518,-0.24532619701369843,-0.2532450192272613,0.2493991747861181,0.160517877459733
0.14237996206983644,0.6648132029815206,0.10307336154204474,-0.906497019319112,-0.522495582647082,-0.0507608242608915,-0.7901753887936512,0.772135293579774,-0.6276889250670891,0.10307336154204474,-0.5330424000818889,-0.0507608242608915,0.17895861083410758
0.17335315825217912,-1.1692315220027525,0.7482335916184761,-0.7319063233256056,1.1996913596248067,0.046512421357963164,1.3193732679449908,-1.590776545432111,0.9239381997273292,0.7482335916184761,-0.9119974491200166,0.046512421357963164,-0.17728373910578646
0.01313248918690861,0.34584890298425575,-0.8275902048098979,-1.2399735979165876,-0.21673553371565407,2.2777248957265503,0.7674292734989602,-1.1261871140830482,-0.8746968305836893,-0.8275902048098979,0.23820722202893624,2.2777248957265503,0.7791373745977214
0.6461931209883817,0.5053310529828882,0.1818917178116251,-0.7895333512087863,-0.3395622200385353,0.41479158809264877,-0.6498506444429668,0.5473339558302276,-0.5789831408807172,0.1818917178116251,-0.56038244116717,0.41479158809264877,0.8177378978368741
-0.3425342974832118,-0.9300082970048038,-0.0853568222402161,-0.08200581132223742,0.8521179706685681,1.2249940311214977,1.2351784213345796,-0.8863990204835317,0.19335143693175125,-0.0853568222402161,-0.15778254965116809,1.2249940311214977,-0.39283647941837896
-0.19732775402497515,1.143259652977418,-0.01570508489865209,0.8020121497821275,-0.381375560063346,-0.5890498214169883,-0.850982778012283,0.6972015143299227,-0.11279920652544345,-0.01570508489865209,0.023329550976560032,-0.5890498214169883,-0.2245532014263772
3.2657905608170172,-0.6907850720068551,1.986804613779076,0.15215333505047554,-1.292122372478753,-0.32642513161529313,0.6411370035833416,-1.2211032344661883,-1.2643431040746644,1.986804613779076,-1.3181503646915325,-0.32642513161529313,2.3093727616504447
2.2506046832337274,-1.4881958220000173,0.5545206768537125,-0.7157092354218251,-1.575669084522,-1.1595235567065567,-1.0053399967980365,0.9519763637794095,-1.5322249170997098,0.5545206768537125,-0.7924521523152436,-1.1595235567065567,2.5671263097246912
-0.013325969924787542,-1.4881958220000173,0.08431155041616652,-0.14756522895077556,2.3495582103070993,-0.4411571817308985,-0.7059805421832399,0.9919410460459944,2.3433639103015955,0.08431155041616652,-0.31709009222046824,-0.4411571817308985,-0.02685218139079351
-0.7763165348640537,0.5053310529828882,-1.2231954158484637,-0.2867656661079307,-0.9811356560442237,-1.5511191718872943,-0.7246905080966642,0.8420734875462993,-0.5963780638044215,-1.2231954158484637,1.1272946426519685,-1.5511191718872943,-0.3340848076908465
1.1557284466592581,0.026884602986990858,2.0510083763475784,-0.5150743400975835,-1.5325490776214141,-0.43871493983488047,1.3053407935099217,-1.550811863165526,-1.525266947930228,2.0510083763475784,-1.465277212264752,-0.43871493983488047,0.21562633224253847
0.7604264682642756,-0.052856472012325365,-0.08734539181612963,-0.0628144655545419,0.8272913000288368,-0.2650593972837437,-0.8275953206205033,0.6272633203634045,0.9065432768036249,-0.08734539181612963,-0.15073507196932426,-0.2650593972837437,1.2239116000363288
2.6199731719438333,-0.29207969701027403,1.3392761002707947,0.3991393810496714,0.29547788158827637,-0.6468876141014185,-0.7387229825317334,0.49737810299699825,0.6664933404565067,1.3392761002707947,-0.9820334247354142,-0.6468876141014185,2.2057536631764507
-0.39839104449679225,0.6648132029815206,-0.3444807681542864,0.003923364336199672,-0.9406289828951884,-0.5248858347040736,-0.785497897315296,0.772135293579774,-0.8538229230752442,-0.3444807681542864,0.1080759833928322,-0.5248858347040736,-0.3154437007499395
4.374735978030245,-0.6907850720068551,2.5300448956690085,-0.7157092354218251,-0.4114288982061786,0.42551339242223424,-0.850982778012283,0.8820381698128842,-0.6346468942365707,2.5300448956690085,-1.6628697161840365,0.42551339242223424,2.8907923448154773
1.6562867951315234,0.026884602986990858,0.1040322076640214,1.5719898009189552,-1.2738290362178983,1.7734921748106898,0.8282366627175886,-1.2860458431493949,-1.386107564540594,0.1040322076640214,0.12257958402969651,1.7734921748106898,2.298193001329698
-0.43986362921552224,-1.3287136720013848,0.4847904365678359,2.2574777029208826,-1.1601490180254443,-0.8864526418820594,-0.9679200649711878,1.3516231864452657,-0.8225120618125766,0.4847904365678359,-0.024490176729209924,-0.8864526418820594,-0.8168218091457398
1.1688001853870602,-0.9300082970048038,1.0591859663176746,2.2574777029208826,-0.7903622921810252,-0.01051802105135371,0.9638839155899211,-1.0712356759664932,-0.5198404029401228,1.0591859663176746,-0.43092460818651207,-0.01051802105135371,0.8077118526372595
0.7148066250736728,-1.8071601219972822,1.7147381202657812,1.0613426945928874,-1.3274023781246869,0.8595893963749748,1.1042086599406056,-1.34099728126595,-1.3826285799558533,1.7147381202657812,-1.0301872821059306,0.8595893963749748,-0.06078195160936169
-0.9006817920775614,-1.2489725970020686,-1.6428198488361432,-0.031080087011304765,2.3495582103070993,0.8634883647315333,-0.7013030507048846,0.6622324173466636,2.190288588572998,-1.6428198488361432,2.0315151493857067,0.8634883647315333,-0.21610414548405787
0.438147737139867,0.9837775029787855,-0.823418201453242,1.044353670405368,-0.5172689151439805,-1.6004162292365163,-0.8322728120988586,0.5872986380968125,0.33251082032138524,-0.823418201453242,1.0022219499664629,-1.6004162292365163,1.5311708892754583
-0.8167916776718268,-1.727419046997966,-1.093265129752884,0.09521129719881187,2.3495582103070993,0.7576971573306571,-1.1643747070621486,1.1967600426622447,2.3433639103015955,-1.093265129752884,1.0646570278322693,0.7576971573306571,-0.5168647549731937
-1.3303692679292123,0.34584890298425575,-0.7077969013351398,-0.24407459996768383,-0.6479356027215138,1.5495142113352782,-0.7106580336615985,1.1218262634124008,-0.9825453527106557,-0.7077969013351398,0.4264606192553715,1.5495142113352782,-1.6575936243314822
1.8491080656022767,-1.1692315220027525,1.51026990749189,-0.5839363168825975,0.27195787782432035,0.5304960638958734,-0.9164676587092699,0.7971132199963886,-0.08496732984751665,1.51026990749189,-1.2618086894775793,0.5304960638958734,1.239263194410053
-0.3340297927687381,1.860929327971264,-1.0279214716408318,0.30870893599841776,0.08641118146422312,-0.2242081138081285,1.00130384741677,-1.4409089869324088,0.17595651400804702,-1.0279214716408318,1.0427280768014133,-0.2242081138081285,0.34922366413619893
-0.1730216695632385,1.3027418029760505,-0.26140352111153553,-1.4033122435179708,-0.2023621980821254,0.08992736609148029,1.0901761855055365,-1.3759663782492093,-0.4363447729063424,-0.26140352111153553,-0.3798075123007098,0.08992736609148029,-0.0241949623410275
0.5383119037770021,1.3027418029760505,0.2627526348140277,-1.3807066557732415,-0.6596956046034919,-0.42404456109868993,0.8983990348929342,-1.3659752076825646,-0.6972686167619061,0.2627526348140277,-0.7691326473965383,-0.42404456109868993,0.6058297747388655
-0.15359780077092203,1.3027418029760505,0.09414369712770297,-0.7518701758581711,-0.5420955857837119,-0.33062921863800687,-0.8322728120988586,0.7221794407465445,-0.5511512642027904,0.09414369712770297,-0.4853245248328841,-0.33062921863800687,-0.23016455681655668
-0.271138455435778,0.10662567798630708,-1.0667905539586071,0.031399684103879937,-0.6244155989575578,-0.4766107749252212,-0.6825930847914603,0.577307467530168,-0.516361418355382,-1.0667905539586071,1.001193214674459,-0.4766107749252212,0.5091164638133849
-0.5097895568678618,0.26610782798493954,0.402437116329627,0.5545074610323535,-0.6949756102494259,-0.1101811061652703,1.5251828929926623,-0.9713239703000273,-0.6555208017450159,0.402437116329627,-0.379993708953138,-0.1101811061652703,-0.8720595383094688
2.1248220085678073,0.026884602986990858,2.168371006426896,0.23834224322914158,-0.45977557260986596,-0.004880682279218457,0.7580742905422464,-1.206116478616218,-0.47461360333849195,2.168371006426896,-1.3722996211988816,-0.004880682279218457,1.0793369988318062
-1.1447925755485666,0.8242953529801531,-0.9841255680469924,-0.38631798982720095,0.9383579844697401,0.42826742476125795,0.9358189667197829,-0.7015623650005773,0.5482078645753174,-0.9841255680469924,0.7325026790823191,0.42826742476125795,-1.2082271182283528
1.288493214701876,-1.1692315220027525,0.577202901635027,-0.7342754496160082,0.7462779537307661,-0.08221159889286071,-0.8042078632287204,0.8520646581129437,0.5829977104227263,0.577202901635027,-0.8109276204360292,-0.08221159889286071,1.3265212477652917
2.4486756479726743,-0.45156184700890645,2.0354598668964297,-0.9058305117771108,-0.054708841119512804,-0.11449508536983133,-0.8743702354040626,0.8920293403795286,-0.17542092905077872,2.0354598668964297,-1.5312057675373856,-0.11449508536983133,1.4769449253961724
1.447086478544006,-0.5313029220082227,1.457626470913023,-1.5568957022935446,0.1569711927560911,0.11479724739151277,-0.8930802013174903,0.8071043905630402,-0.16150499071181534,1.457626470913023,-1.435075772771134,0.11479724739151277,0.8478898956633347
-0.7316941335844076,-0.9300082970048038,-0.4720869086771396,-0.39510708309958414,-0.2925222125106234,-0.056843468921672115,0.6925894098452594,-1.0262754084165824,-0.3598071120420439,-0.4720869086771396,0.11769665605281858,-0.056843468921672115,-0.7670212702890682
0.31357249215563177,0.026884602986990858,0.14098282504566848,-1.377377507235813,0.6731046086873476,1.495250499656722,-0.8743702354040626,0.8420734875462993,-0.1962948365592238,0.14098282504566848,-0.6847317850074207,1.495250499656722,0.3902996062163241
-1.1264711425525706,-1.727419046997966,-1.6783333489503351,-0.1933720429291635,0.7292912843456868,0.06121392188808031,-0.6966255592265294,0.6672280026299894,0.5864766950074671,-1.6783333489503351,2.0390760610225254,0.06121392188808031,-0.7151388742955386
0.21829054118791655,0.6648132029815206,0.44927766713431616,-0.3474386051885134,-0.7132689465102805,-0.4454671746795111,1.0854986940271811,-1.2410855755994843,-0.6555208017450159,0.44927766713431616,-0.6351762088276574,-0.4454671746795111,0.052533433489575385
-1.0785414338839627,-1.4881958220000173,0.4257317734343836,2.2574777029208826,-0.6387889345910865,-0.7420834530700688,0.5241997166244368,-0.1370612279850487,-0.17889991363551977,0.4257317734343836,0.022966983556609064,-0.7420834530700688,-1.6235843566895227
-0.17270668790714694,0.5850721279822044,-0.8183159165970776,0.048111330988007434,0.26673121032121905,2.309512846322172,-0.7621104399235163,0.7421617818798334,-0.48157157250797344,-0.8183159165970776,0.660265456490663,2.309512846322172,0.4389767426927367
-0.7879183591967617,-0.6907850720068551,0.4094602866309072,2.2574777029208826,0.537211253606713,-1.015810686221547,1.651475162908281,-2.0753483179144627,1.8806589605310635,0.4094602866309072,0.036253728455314826,-1.015810686221547,-1.2389765881777268
-0.4119352557087318,0.9040364279794693,-0.7282244031056117,-0.6924580886739687,0.12561118773748312,-0.32862540145895625,0.5616196484512888,-0.9113769469001535,0.12029276065219342,-0.7282244031056117,0.30404048712751747,-0.32862540145895625,-0.06008453038911108
-0.3139759606642382,0.9837775029787855,-0.6452496339474039,-0.6709633235149773,-0.36700222442981734,1.283709952853798,-0.8603377609689968,0.6822147584799596,-0.7738062776262047,-0.6452496339474039,0.21682944186408587,1.283709952853798,0.04085883336773781
-1.0436834639431567,0.10662567798630708,-0.8268525842175483,-1.6725833515835917,0.17395786214117043,1.070291501876357,0.43064988705731483,-0.022162766468619755,-0.4502607112453058,-0.8268525842175483,0.09157646620568306,1.070291501876357,-1.1045653250275573
0.9660044958067395,-1.9666422719959147,0.16013501177399583,0.5274782074903319,2.3495582103070993,-0.7549838400354849,-0.6498506444429668,0.3824796414805622,2.3433639103015955,0.16013501177399583,-0.20017190931607004,-0.7549838400354849,1.2780789033752598
1.0675335829536046,-1.8869011969965985,1.0138050989132859,0.6295145538386759,2.3495582103070993,0.3548009932086063,-1.234537079237491,1.2367247249288367,2.3433639103015955,1.0138050989132859,-0.7585635052497955,0.3548009932086063,0.722185146322692
1.9938946335190577,-1.0894904470034361,0.06491743891063052,-1.4319150132762404,-0.5564689214172406,-0.21492764790985933,-0.8322728120988586,0.597289808663464,-0.6624787709144976,0.06491743891063052,-0.6447182358898844,-0.21492764790985933,2.8221437609482334
-0.9502389059693096,0.026884602986990858,-1.384757182242361,-0.5411216773852914,0.9618779882336961,1.0578258375478076,-0.7480779654884473,0.6322589056467232,0.2664101132113091,-1.384757182242361,1.3019551981850919,1.0578258375478076,-0.5611319833239033
-0.849654763790719,0.6648132029815206,-0.4832197637143102,0.4204387198334847,-0.09521551426854812,0.0766946319865873,1.347438216815129,-0.9613327997333828,-0.1232361602796658,-0.4832197637143102,0.3789116644776935,0.0766946319865873,-0.9517640728486504
-0.17207672459496376,0.5053310529828882,-0.6072478593971424,-0.546849097275634,-0.7733756227959458,0.6614021575950859,-0.7059805421832399,0.7871220494297442,-0.9651504297869516,-0.6072478593971424,0.21439357647324153,0.6614021575950859,0.24799978074239953
-0.5746232810800534,-0.7705261470061714,-1.114236154367653,0.8079879013578585,-0.06777550987726613,-0.471221317586359,-0.808885354707079,0.6122765645134343,0.20030940610123296,-1.114236154367653,1.359307603754448,-0.471221317586359,-0.030018723385173668
-1.5268128274450188,0.5850721279822044,-0.44711127461550715,1.893154236301903,-0.14486885554801077,1.1818326175183893,-0.12597159886707437,0.2975546916640666,-0.35980711204204374,-0.44711127461550715,0.7859887030271347,1.1818326175183893,-2.055842955256506
2.692891425329043,-0.052856472012325365,1.81270677057773,-1.0651295587393244,-0.5055089132620026,-0.347114908198987,-0.8229178291421447,0.8370779022629735,-0.5407143104485677,1.81270677057773,-1.478889804521621,-0.347114908198987,1.8823188350363191
-0.7767365104055091,-1.00974937200412,-0.04285449881713627,1.1970380825542617,0.9840913251218767,-1.0370389707098582,1.6467976714299224,-1.036266578983234,2.0928770202002545,-0.04285449881713627,0.1561529892284277,-1.0370389707098582,-1.0471608089004547
-0.774479141870186,-0.37182077200959024,0.314972628335046,1.4311859896720907,-0.056015507995288136,0.5445251200141726,0.4493598529707392,-0.1170788868517598,-0.1371520986186294,0.314972628335046,-0.09340690424465571,0.5445251200141726,-1.187222700746441
-0.0004642189677129813,1.223000727976734,0.23421162782810595,-0.5717351207215576,-0.37745555943602,-0.6958398153704418,-0.6966255592265294,0.7771308788630997,-0.22412671323715022,0.23421162782810595,-0.5419626873265623,-0.6958398153704418,-0.10453231200572206
-0.53603802820883,-1.8071601219972822,2.2309315314958886,2.2574777029208826,0.2732645447000957,-0.2306048035949267,-0.4393635279169368,0.7421617818798334,1.0526606293627414,2.2309315314958886,-1.0364627859056907,-0.2306048035949267,-1.460983920095051
-0.3416943464003007,0.6648132029815206,-0.8176015753874529,-0.35137641295019045,0.04851784206673848,2.402018781297982,-0.6404956614862529,0.577307467530168,-0.8886127689226531,-0.8176015753874529,0.5250998755915641,2.402018781297982,0.13801661706069165
2.588265018563944,1.860929327971264,1.300358597823324,-0.915699002465281,-0.6178822645786812,-0.19038033484167896,-0.7340454910533781,0.6272633203634045,-0.6798736938382018,1.300358597823324,-1.2354794813830257,-0.19038033484167896,2.2065592017855544
2.1686569557072244,1.860929327971264,1.5335593147240059,-0.33568794692580783,-0.07561551113191813,-0.435817017159477,0.9779163900249869,-1.4409089869324088,0.015923223109967962,1.5335593147240059,-1.2224725012643918,-0.435817017159477,1.5594565613379654
-0.6966261758728739,-0.8502672220054875,2.5300448956690085,2.2574777029208826,-1.2058823586775809,-1.4166588391505146,-0.8696927439257074,1.5214730860782568,-0.13367311403388854,2.5300448956690085,-1.1574787824350659,-1.4166588391505146,-1.6675505506465191
